hour,actual_pu,predicted_pu
108,0.06,0.07
109,0.08,0.06
110,0.11,0.12
111,0.13,0.13
112,0.14,0.16
113,0.13,0.14
114,0.15,0.12
115,0.22,0.20
116,0.22,0.27
117,0.22,0.20
118,0.22,0.22
119,0.21,0.22
120,0.19,0.21
121,0.16,0.17
122,0.13,0.14
123,0.11,0.12
124,0.10,0.10
125,0.09,0.09
126,0.09,0.08
127,0.10,0.10
128,0.09,0.09
129,0.07,0.08
130,0.05,0.06
131,0.03,0.04
132,0.03,0.04
133,0.03,0.04
134,0.04,0.04
135,0.04,0.05
136,0.04,0.05
137,0.03,0.05
138,0.07,0.05
139,0.15,0.12
140,0.21,0.20
141,0.25,0.25
142,0.29,0.28
143,0.31,0.31
144,0.32,0.31
145,0.33,0.32
146,0.33,0.33
147,0.32,0.31
148,0.32,0.31
149,0.32,0.31
150,0.32,0.31
151,0.31,0.31
152,0.31,0.29
153,0.30,0.28
154,0.25,0.28
155,0.17,0.17
156,0.13,0.14
157,0.11,0.10
158,0.09,0.09
159,0.07,0.08
160,0.06,0.07
161,0.07,0.07
162,0.12,0.07
163,0.19,0.21
164,0.21,0.26
165,0.20,0.20
166,0.19,0.18
167,0.18,0.19
168,0.17,0.17
169,0.15,0.16
170,0.13,0.14
171,0.12,0.12
172,0.10,0.11
173,0.09,0.10
174,0.09,0.09
175,0.07,0.08
176,0.07,0.07
177,0.06,0.06
178,0.05,0.06
179,0.03,0.05
180,0.01,0.03
181,0.01,0.02
182,0.01,0.03
183,0.01,0.03
184,0.01,0.03
185,0.01,0.03
186,0.04,0.03
187,0.06,0.09
188,0.05,0.07
189,0.05,0.06
190,0.06,0.06
191,0.06,0.07
192,0.06,0.06
193,0.04,0.06
194,0.03,0.05
195,0.03,0.04
196,0.02,0.04
197,0.02,0.04
198,0.03,0.04
199,0.04,0.04
200,0.06,0.05
201,0.08,0.07
202,0.09,0.10
203,0.06,0.10
204,0.06,0.05
205,0.08,0.07
206,0.11,0.10
207,0.13,0.13
208,0.14,0.15
209,0.15,0.15
210,0.18,0.15
211,0.21,0.23
212,0.19,0.22
213,0.16,0.16
214,0.13,0.14
215,0.10,0.10
216,0.08,0.08
217,0.08,0.07
218,0.10,0.08
219,0.14,0.12
220,0.20,0.18
221,0.27,0.26
222,0.31,0.32
223,0.33,0.32
224,0.34,0.33
225,0.33,0.34
226,0.24,0.31
227,0.16,0.15
228,0.16,0.15
229,0.17,0.16
230,0.18,0.18
231,0.19,0.18
232,0.21,0.20
233,0.23,0.22
234,0.28,0.25
235,0.37,0.34
236,0.40,0.44
237,0.41,0.39
238,0.40,0.40
239,0.38,0.38
240,0.36,0.36
241,0.33,0.34
242,0.30,0.30
243,0.27,0.26
244,0.26,0.25
245,0.25,0.25
246,0.23,0.23
247,0.21,0.20
248,0.20,0.19
249,0.17,0.17
250,0.14,0.14
251,0.12,0.11
252,0.12,0.12
253,0.13,0.12
254,0.14,0.14
255,0.15,0.16
256,0.14,0.14
257,0.12,0.12
258,0.13,0.11
259,0.16,0.16
260,0.18,0.20
261,0.18,0.17
262,0.19,0.19
263,0.20,0.20
264,0.21,0.22
265,0.23,0.23
266,0.24,0.24
267,0.25,0.25
268,0.25,0.25
269,0.25,0.25
270,0.25,0.25
271,0.26,0.25
272,0.26,0.25
273,0.26,0.25
274,0.24,0.25
275,0.20,0.19
276,0.19,0.16
277,0.19,0.18
278,0.19,0.18
279,0.19,0.19
280,0.18,0.16
281,0.18,0.16
282,0.20,0.18
283,0.28,0.25
284,0.28,0.36
285,0.26,0.23
286,0.24,0.25
287,0.22,0.21
288,0.20,0.21
289,0.19,0.19
290,0.17,0.18
291,0.14,0.14
292,0.13,0.13
293,0.11,0.12
294,0.10,0.11
295,0.09,0.09
296,0.08,0.08
297,0.07,0.07
298,0.06,0.07
299,0.03,0.05
300,0.02,0.03
301,0.05,0.04
302,0.07,0.07
303,0.10,0.10
304,0.12,0.13
305,0.15,0.16
306,0.19,0.17
307,0.26,0.24
308,0.27,0.30
309,0.28,0.23
310,0.30,0.30
311,0.33,0.30
312,0.34,0.33
313,0.35,0.35
314,0.35,0.34
315,0.35,0.35
316,0.36,0.35
317,0.37,0.36
318,0.37,0.37
319,0.38,0.36
320,0.38,0.37
321,0.39,0.38
322,0.35,0.38
323,0.27,0.29
324,0.29,0.23
325,0.35,0.32
326,0.39,0.37
327,0.41,0.42
328,0.41,0.42
329,0.38,0.40
330,0.38,0.34
331,0.39,0.40
332,0.38,0.39
333,0.39,0.36
334,0.42,0.41
335,0.48,0.45
336,0.51,0.51
337,0.51,0.52
338,0.50,0.50
339,0.48,0.48
340,0.47,0.46
341,0.46,0.46
342,0.44,0.44
343,0.43,0.43
344,0.43,0.42
345,0.42,0.41
346,0.35,0.40
347,0.27,0.27
348,0.28,0.26
349,0.35,0.30
350,0.41,0.39
351,0.45,0.44
352,0.48,0.49
353,0.49,0.50
354,0.51,0.49
355,0.51,0.53
356,0.51,0.50
357,0.51,0.51
358,0.51,0.50
359,0.51,0.51
360,0.51,0.51
361,0.52,0.51
362,0.52,0.52
363,0.54,0.53
364,0.56,0.56
365,0.56,0.56
366,0.54,0.55
367,0.50,0.50
368,0.45,0.45
369,0.40,0.40
370,0.30,0.35
371,0.22,0.22
372,0.26,0.21
373,0.32,0.29
374,0.35,0.35
375,0.36,0.37
376,0.33,0.34
377,0.29,0.29
378,0.29,0.26
379,0.32,0.31
380,0.32,0.35
381,0.31,0.30
382,0.30,0.31
383,0.28,0.27
384,0.28,0.27
385,0.26,0.28
386,0.24,0.24
387,0.23,0.22
388,0.22,0.21
389,0.21,0.21
390,0.21,0.21
391,0.21,0.21
392,0.21,0.21
393,0.20,0.20
394,0.16,0.18
395,0.08,0.12
396,0.08,0.06
397,0.12,0.09
398,0.15,0.16
399,0.17,0.18
400,0.17,0.19
401,0.15,0.16
402,0.16,0.14
403,0.21,0.19
404,0.21,0.25
405,0.21,0.18
406,0.23,0.24
407,0.25,0.24
408,0.25,0.26
409,0.25,0.25
410,0.25,0.23
411,0.25,0.25
412,0.26,0.25
413,0.25,0.26
414,0.24,0.24
415,0.23,0.23
416,0.23,0.21
417,0.21,0.21
418,0.18,0.17
419,0.14,0.14
420,0.12,0.10
421,0.11,0.11
422,0.11,0.11
423,0.11,0.10
424,0.10,0.10
425,0.10,0.10
426,0.12,0.10
427,0.20,0.17
428,0.20,0.27
429,0.19,0.17
430,0.19,0.20
431,0.17,0.18
432,0.15,0.16
433,0.14,0.14
434,0.13,0.13
435,0.12,0.13
436,0.12,0.12
437,0.12,0.13
438,0.12,0.12
439,0.13,0.12
440,0.14,0.14
441,0.14,0.15
442,0.11,0.14
443,0.11,0.08
444,0.16,0.13
445,0.24,0.20
446,0.31,0.29
447,0.37,0.35
448,0.41,0.40
449,0.42,0.41
450,0.41,0.40
451,0.40,0.40
452,0.36,0.38
453,0.32,0.31
454,0.29,0.29
455,0.25,0.25
456,0.21,0.22
457,0.19,0.17
458,0.18,0.16
459,0.19,0.18
460,0.18,0.19
461,0.17,0.15
462,0.15,0.16
463,0.13,0.12
464,0.12,0.12
465,0.11,0.11
466,0.09,0.10
467,0.09,0.09
468,0.11,0.10
469,0.12,0.14
470,0.13,0.13
471,0.13,0.14
472,0.11,0.13
473,0.09,0.10
474,0.08,0.08
475,0.13,0.08
476,0.21,0.20
477,0.26,0.25
478,0.29,0.29
479,0.31,0.29
480,0.32,0.31
481,0.32,0.31
482,0.32,0.32
483,0.31,0.31
484,0.31,0.30
485,0.32,0.31
486,0.31,0.31
487,0.30,0.30
488,0.28,0.27
489,0.27,0.26
490,0.23,0.24
491,0.21,0.17
492,0.21,0.21
493,0.20,0.19
494,0.21,0.19
495,0.23,0.22
496,0.26,0.25
497,0.29,0.28
498,0.33,0.32
499,0.37,0.37
500,0.38,0.40
501,0.36,0.37
502,0.35,0.34
503,0.33,0.33
504,0.31,0.30
505,0.31,0.31
506,0.31,0.30
507,0.32,0.32
508,0.33,0.33
509,0.35,0.34
510,0.35,0.35
511,0.36,0.35
512,0.36,0.36
513,0.36,0.34
514,0.36,0.36
515,0.46,0.36
516,0.57,0.56
517,0.66,0.58
518,0.73,0.69
519,0.78,0.74
520,0.81,0.76
521,0.81,0.80
522,0.78,0.77
523,0.74,0.72
524,0.70,0.70
525,0.65,0.65
526,0.59,0.57
527,0.54,0.55
528,0.47,0.48
529,0.40,0.42
530,0.34,0.36
531,0.29,0.29
532,0.25,0.25
533,0.23,0.22
534,0.23,0.22
535,0.24,0.23
536,0.24,0.24
537,0.22,0.23
538,0.25,0.17
539,0.32,0.33
540,0.37,0.35
541,0.39,0.40
542,0.40,0.39
543,0.41,0.42
544,0.43,0.43
545,0.43,0.44
546,0.41,0.44
547,0.39,0.37
548,0.37,0.37
549,0.35,0.34
550,0.34,0.33
551,0.32,0.32
552,0.32,0.30
553,0.32,0.33
554,0.32,0.31
555,0.30,0.29
556,0.27,0.27
557,0.25,0.24
558,0.23,0.22
559,0.22,0.21
560,0.21,0.20
561,0.18,0.19
562,0.14,0.14
563,0.09,0.11
564,0.06,0.07
565,0.05,0.06
566,0.03,0.05
567,0.03,0.04
568,0.03,0.04
569,0.03,0.04
570,0.04,0.05
571,0.07,0.06
572,0.07,0.14
573,0.05,0.05
574,0.04,0.07
575,0.04,0.05
576,0.04,0.05
577,0.05,0.06
578,0.07,0.08
579,0.09,0.09
580,0.10,0.11
581,0.11,0.11
582,0.13,0.13
583,0.15,0.14
584,0.16,0.17
585,0.18,0.18
586,0.15,0.19
587,0.07,0.10
588,0.07,0.05
589,0.09,0.08
590,0.12,0.10
591,0.13,0.14
592,0.13,0.13
593,0.11,0.12
594,0.11,0.10
595,0.12,0.12
596,0.10,0.12
597,0.10,0.08
598,0.11,0.10
599,0.12,0.11
600,0.14,0.14
601,0.15,0.15
602,0.17,0.17
603,0.17,0.18
604,0.18,0.18
605,0.18,0.18
606,0.17,0.18
607,0.16,0.17
608,0.16,0.16
609,0.15,0.15
610,0.11,0.14
611,0.04,0.07
612,0.03,0.04
613,0.04,0.04
614,0.05,0.05
615,0.06,0.05
616,0.05,0.06
617,0.05,0.05
618,0.08,0.05
619,0.13,0.13
620,0.13,0.15
621,0.13,0.12
622,0.14,0.13
623,0.15,0.15
624,0.15,0.16
625,0.14,0.15
626,0.14,0.14
627,0.13,0.14
628,0.12,0.12
629,0.11,0.11
630,0.11,0.11
631,0.10,0.10
632,0.10,0.10
633,0.10,0.10
634,0.09,0.10
635,0.04,0.07
636,0.04,0.03
637,0.05,0.06
638,0.05,0.06
639,0.05,0.06
640,0.05,0.05
641,0.05,0.05
642,0.09,0.07
643,0.14,0.13
644,0.13,0.18
645,0.11,0.10
646,0.09,0.10
647,0.09,0.08
648,0.09,0.09
649,0.10,0.10
650,0.11,0.10
651,0.11,0.12
652,0.11,0.11
653,0.12,0.12
654,0.13,0.13
655,0.14,0.14
656,0.15,0.15
657,0.16,0.16
658,0.13,0.16
659,0.06,0.09
660,0.08,0.05
661,0.12,0.10
662,0.15,0.14
663,0.16,0.17
664,0.16,0.16
665,0.14,0.15
666,0.14,0.13
667,0.14,0.14
668,0.10,0.16
669,0.07,0.07
670,0.07,0.07
671,0.08,0.07
672,0.09,0.08
673,0.10,0.10
674,0.10,0.10
675,0.10,0.10
676,0.09,0.10
677,0.09,0.09
678,0.11,0.10
679,0.15,0.14
680,0.18,0.18
681,0.20,0.19
682,0.16,0.21
683,0.10,0.12
684,0.11,0.08
685,0.15,0.14
686,0.18,0.17
687,0.19,0.20
688,0.20,0.19
689,0.22,0.20
690,0.29,0.24
691,0.42,0.35
692,0.46,0.47
693,0.45,0.44
694,0.41,0.41
695,0.39,0.37
696,0.39,0.36
697,0.39,0.39
698,0.39,0.38
699,0.37,0.37
700,0.37,0.34
701,0.37,0.37
702,0.35,0.36
703,0.31,0.32
704,0.29,0.27
705,0.27,0.28
706,0.24,0.24
707,0.21,0.21
708,0.20,0.19
709,0.19,0.18
710,0.19,0.19
711,0.20,0.18
712,0.21,0.21
713,0.24,0.24
714,0.27,0.26
715,0.32,0.32
716,0.35,0.38
717,0.36,0.36
718,0.35,0.36
719,0.35,0.35
720,0.34,0.35
721,0.32,0.33
722,0.30,0.30
723,0.29,0.28
724,0.29,0.29
725,0.28,0.29
726,0.27,0.26
727,0.26,0.25
728,0.24,0.24
729,0.22,0.22
730,0.18,0.19
731,0.15,0.13
732,0.13,0.14
733,0.11,0.10
734,0.09,0.10
735,0.07,0.08
736,0.06,0.07
737,0.05,0.06
738,0.06,0.06
739,0.12,0.08
740,0.14,0.22
741,0.13,0.14
742,0.12,0.13
743,0.10,0.10
744,0.10,0.10
745,0.11,0.11
746,0.11,0.11
747,0.11,0.12
748,0.11,0.12
749,0.10,0.11
750,0.09,0.10
751,0.07,0.08
752,0.06,0.07
753,0.05,0.06
754,0.02,0.04
755,0.01,0.03
756,0.01,0.02
757,0.01,0.02
758,0.01,0.02
759,0.01,0.02
760,0.01,0.03
761,0.00,0.03
762,0.01,0.03
763,0.04,0.03
764,0.05,0.07
765,0.05,0.06
766,0.06,0.06
767,0.07,0.07
768,0.07,0.08
769,0.08,0.09
770,0.08,0.09
771,0.07,0.08
772,0.06,0.07
773,0.06,0.06
774,0.06,0.06
775,0.07,0.07
776,0.07,0.08
777,0.07,0.07
778,0.05,0.08
779,0.02,0.04
780,0.02,0.03
781,0.02,0.03
782,0.03,0.03
783,0.04,0.04
784,0.04,0.04
785,0.04,0.05
786,0.05,0.04
787,0.09,0.07
788,0.09,0.12
789,0.07,0.08
790,0.07,0.07
791,0.07,0.07
792,0.07,0.07
793,0.08,0.08
794,0.09,0.09
795,0.10,0.10
796,0.11,0.11
797,0.12,0.12
798,0.13,0.13
799,0.14,0.14
800,0.15,0.16
801,0.14,0.14
802,0.08,0.13
803,0.05,0.05
804,0.09,0.06
805,0.12,0.10
806,0.14,0.13
807,0.16,0.16
808,0.16,0.17
809,0.15,0.16
810,0.13,0.13
811,0.13,0.11
812,0.14,0.16
813,0.14,0.14
814,0.14,0.14
815,0.15,0.14
816,0.15,0.15
817,0.15,0.15
818,0.15,0.15
819,0.16,0.16
820,0.15,0.15
821,0.14,0.15
822,0.13,0.13
823,0.12,0.11
824,0.12,0.11
825,0.12,0.12
826,0.08,0.12
827,0.05,0.05
828,0.09,0.05
829,0.14,0.11
830,0.16,0.16
831,0.18,0.18
832,0.21,0.20
833,0.23,0.22
834,0.25,0.25
835,0.28,0.26
836,0.28,0.31
837,0.27,0.26
838,0.25,0.26
839,0.23,0.22
840,0.24,0.23
841,0.25,0.25
842,0.25,0.25
843,0.25,0.24
844,0.24,0.24
845,0.23,0.22
846,0.22,0.20
847,0.21,0.20
848,0.20,0.19
849,0.17,0.18
850,0.16,0.13
851,0.13,0.15
852,0.15,0.10
853,0.19,0.21
854,0.22,0.21
855,0.24,0.24
856,0.26,0.26
857,0.25,0.26
858,0.24,0.24
859,0.31,0.24
860,0.34,0.38
861,0.35,0.32
862,0.37,0.35
863,0.40,0.39
864,0.42,0.41
865,0.42,0.42
866,0.42,0.41
867,0.43,0.42
868,0.45,0.44
869,0.48,0.47
870,0.51,0.49
871,0.53,0.53
872,0.54,0.53
873,0.50,0.53
874,0.41,0.44
875,0.42,0.34
876,0.54,0.47
877,0.63,0.57
878,0.69,0.65
879,0.73,0.70
880,0.74,0.73
881,0.70,0.72
882,0.68,0.64
883,0.69,0.66
884,0.66,0.71
885,0.62,0.56
886,0.60,0.59
887,0.60,0.60
888,0.62,0.60
889,0.62,0.63
890,0.62,0.61
891,0.61,0.60
892,0.59,0.59
893,0.56,0.55
894,0.54,0.54
895,0.53,0.52
896,0.52,0.51
897,0.49,0.50
898,0.38,0.43
899,0.28,0.30
900,0.30,0.28
901,0.33,0.31
902,0.34,0.35
903,0.34,0.34
904,0.33,0.33
905,0.30,0.30
906,0.32,0.27
907,0.34,0.36
908,0.36,0.36
909,0.36,0.36
910,0.38,0.37
911,0.39,0.39
912,0.40,0.40
913,0.40,0.40
914,0.40,0.40
915,0.39,0.39
916,0.37,0.37
917,0.36,0.36
918,0.35,0.35
919,0.35,0.34
920,0.34,0.34
921,0.33,0.33
922,0.26,0.32
923,0.18,0.17
924,0.19,0.18
925,0.21,0.19
926,0.23,0.24
927,0.23,0.23
928,0.23,0.23
929,0.23,0.23
930,0.24,0.22
931,0.27,0.29
932,0.26,0.30
933,0.25,0.24
934,0.23,0.25
935,0.22,0.22
936,0.21,0.21
937,0.21,0.21
938,0.21,0.21
939,0.21,0.22
940,0.22,0.22
941,0.22,0.22
942,0.23,0.23
943,0.23,0.23
944,0.23,0.23
945,0.24,0.23
946,0.21,0.24
947,0.10,0.16
948,0.08,0.07
949,0.09,0.08
950,0.10,0.11
951,0.11,0.11
952,0.10,0.10
953,0.11,0.10
954,0.18,0.13
955,0.25,0.26
956,0.27,0.28
957,0.28,0.27
958,0.27,0.27
959,0.26,0.26
960,0.25,0.25
961,0.23,0.24
962,0.21,0.21
963,0.20,0.20
964,0.19,0.19
965,0.18,0.18
966,0.17,0.17
967,0.17,0.16
968,0.18,0.16
969,0.18,0.18
970,0.18,0.18
971,0.11,0.15
972,0.12,0.06
973,0.16,0.17
974,0.18,0.17
975,0.19,0.20
976,0.19,0.19
977,0.18,0.19
978,0.20,0.17
979,0.22,0.25
980,0.20,0.22
981,0.20,0.18
982,0.20,0.21
983,0.22,0.21
984,0.25,0.24
985,0.28,0.28
986,0.30,0.30
987,0.31,0.29
988,0.31,0.31
989,0.32,0.31
990,0.33,0.32
991,0.34,0.34
992,0.35,0.34
993,0.34,0.35
994,0.29,0.31
995,0.29,0.23
996,0.28,0.32
997,0.27,0.25
998,0.26,0.25
999,0.26,0.24
1000,0.29,0.26
1001,0.34,0.32
1002,0.44,0.40
1003,0.53,0.52
1004,0.54,0.56
1005,0.51,0.50
1006,0.48,0.47
1007,0.44,0.45
1008,0.42,0.40
1009,0.42,0.41
1010,0.43,0.41
1011,0.45,0.44
1012,0.46,0.46
1013,0.47,0.46
1014,0.47,0.47
1015,0.46,0.46
1016,0.45,0.45
1017,0.45,0.44
1018,0.44,0.44
1019,0.44,0.43
1020,0.44,0.44
1021,0.45,0.44
1022,0.47,0.46
1023,0.49,0.48
1024,0.50,0.50
1025,0.52,0.51
1026,0.52,0.52
1027,0.51,0.50
1028,0.52,0.51
1029,0.48,0.53
1030,0.43,0.40
1031,0.39,0.41
1032,0.37,0.35
1033,0.35,0.35
1034,0.34,0.34
1035,0.33,0.32
1036,0.33,0.32
1037,0.33,0.32
1038,0.32,0.33
1039,0.30,0.29
1040,0.28,0.27
1041,0.28,0.27
1042,0.27,0.28
1043,0.24,0.24
1044,0.24,0.21
1045,0.24,0.25
1046,0.25,0.24
1047,0.25,0.26
1048,0.25,0.25
1049,0.24,0.24
1050,0.21,0.23
1051,0.17,0.18
1052,0.15,0.14
1053,0.13,0.14
1054,0.12,0.11
1055,0.12,0.13
1056,0.12,0.12
1057,0.12,0.11
1058,0.13,0.13
1059,0.13,0.14
1060,0.13,0.13
1061,0.13,0.14
1062,0.13,0.13
1063,0.12,0.13
1064,0.11,0.11
1065,0.11,0.11
1066,0.08,0.11
1067,0.06,0.06
1068,0.06,0.06
1069,0.07,0.08
1070,0.07,0.07
1071,0.08,0.08
1072,0.08,0.08
1073,0.08,0.08
1074,0.08,0.08
1075,0.15,0.09
1076,0.21,0.25
1077,0.22,0.23
1078,0.22,0.22
1079,0.23,0.21
1080,0.25,0.23
1081,0.27,0.27
1082,0.27,0.27
1083,0.26,0.26
1084,0.24,0.24
1085,0.21,0.21
1086,0.19,0.18
1087,0.17,0.16
1088,0.16,0.15
1089,0.13,0.13
1090,0.08,0.09
1091,0.04,0.06
1092,0.03,0.04
1093,0.01,0.03
1094,0.01,0.03
1095,0.01,0.03
1096,0.01,0.02
1097,0.01,0.03
1098,0.02,0.03
1099,0.06,0.05
1100,0.07,0.11
1101,0.06,0.08
1102,0.06,0.07
1103,0.05,0.07
1104,0.06,0.07
1105,0.06,0.07
1106,0.07,0.08
1107,0.09,0.09
1108,0.11,0.12
1109,0.12,0.11
1110,0.13,0.14
1111,0.14,0.15
1112,0.15,0.15
1113,0.13,0.15
1114,0.11,0.11
1115,0.06,0.09
1116,0.06,0.04
1117,0.06,0.08
1118,0.07,0.06
1119,0.09,0.08
1120,0.12,0.11
1121,0.16,0.16
1122,0.19,0.19
1123,0.27,0.22
1124,0.31,0.33
1125,0.31,0.31
1126,0.30,0.29
1127,0.29,0.28
1128,0.28,0.27
1129,0.27,0.26
1130,0.27,0.26
1131,0.27,0.26
1132,0.28,0.27
1133,0.30,0.28
1134,0.32,0.31
1135,0.33,0.32
1136,0.35,0.35
1137,0.37,0.35
1138,0.30,0.37
1139,0.26,0.19
1140,0.33,0.30
1141,0.35,0.34
1142,0.36,0.36
1143,0.37,0.37
1144,0.38,0.37
1145,0.38,0.38
1146,0.38,0.36
1147,0.43,0.40
1148,0.42,0.47
1149,0.39,0.38
1150,0.38,0.36
1151,0.40,0.38
1152,0.44,0.42
1153,0.49,0.47
1154,0.53,0.53
1155,0.55,0.55
1156,0.57,0.55
1157,0.59,0.59
1158,0.61,0.59
1159,0.63,0.63
1160,0.63,0.64
1161,0.59,0.61
1162,0.51,0.52
1163,0.57,0.44
1164,0.68,0.65
1165,0.77,0.70
1166,0.84,0.77
1167,0.90,0.83
1168,0.95,0.85
1169,0.99,0.89
1170,0.99,0.91
1171,1.00,0.92
1172,0.96,0.93
1173,0.89,0.91
1174,0.83,0.84
1175,0.79,0.77
1176,0.75,0.75
1177,0.71,0.71
1178,0.68,0.68
1179,0.64,0.66
1180,0.62,0.60
1181,0.60,0.59
1182,0.59,0.59
1183,0.58,0.57
1184,0.57,0.58
1185,0.48,0.55
1186,0.38,0.36
1187,0.44,0.40
1188,0.52,0.49
1189,0.56,0.56
1190,0.59,0.57
1191,0.62,0.62
1192,0.62,0.63
1193,0.61,0.60
1194,0.57,0.58
1195,0.57,0.52
1196,0.55,0.59
1197,0.53,0.50
1198,0.53,0.53
1199,0.54,0.53
1200,0.54,0.53
1201,0.54,0.55
1202,0.53,0.54
1203,0.51,0.51
1204,0.47,0.47
1205,0.43,0.42
1206,0.38,0.39
1207,0.35,0.34
1208,0.34,0.32
1209,0.30,0.32
1210,0.22,0.25
1211,0.12,0.16
1212,0.17,0.10
1213,0.24,0.23
1214,0.31,0.28
1215,0.37,0.38
1216,0.40,0.43
1217,0.42,0.41
1218,0.46,0.45
1219,0.58,0.52
1220,0.63,0.66
1221,0.64,0.62
1222,0.64,0.64
1223,0.63,0.63
1224,0.62,0.62
1225,0.62,0.61
1226,0.61,0.61
1227,0.60,0.59
1228,0.58,0.59
1229,0.58,0.55
1230,0.59,0.60
1231,0.59,0.59
1232,0.61,0.58
1233,0.59,0.62
1234,0.48,0.54
1235,0.47,0.39
1236,0.54,0.50
1237,0.58,0.57
1238,0.58,0.60
1239,0.57,0.56
1240,0.54,0.56
1241,0.48,0.48
1242,0.42,0.44
1243,0.38,0.37
1244,0.34,0.35
1245,0.25,0.29
1246,0.18,0.19
1247,0.15,0.17
1248,0.15,0.12
1249,0.15,0.15
1250,0.16,0.15
1251,0.16,0.17
1252,0.15,0.14
1253,0.14,0.14
1254,0.14,0.13
1255,0.15,0.15
1256,0.15,0.16
1257,0.13,0.15
1258,0.07,0.09
1259,0.09,0.06
1260,0.13,0.14
1261,0.16,0.16
1262,0.21,0.20
1263,0.27,0.28
1264,0.31,0.30
1265,0.32,0.32
1266,0.31,0.31
1267,0.33,0.29
1268,0.33,0.37
1269,0.28,0.30
1270,0.24,0.24
1271,0.20,0.21
1272,0.17,0.17
1273,0.14,0.13
1274,0.14,0.12
1275,0.15,0.15
1276,0.15,0.15
1277,0.13,0.12
1278,0.12,0.12
1279,0.10,0.10
1280,0.09,0.09
1281,0.08,0.09
1282,0.05,0.07
1283,0.06,0.04
1284,0.11,0.08
1285,0.16,0.15
1286,0.21,0.22
1287,0.26,0.26
1288,0.28,0.29
1289,0.29,0.29
1290,0.28,0.29
1291,0.30,0.26
1292,0.30,0.33
1293,0.24,0.28
1294,0.19,0.19
1295,0.16,0.17
1296,0.14,0.14
1297,0.13,0.13
1298,0.13,0.12
1299,0.14,0.13
1300,0.15,0.15
1301,0.16,0.15
1302,0.16,0.15
1303,0.17,0.16
1304,0.18,0.19
1305,0.18,0.19
1306,0.10,0.16
1307,0.10,0.06
1308,0.19,0.12
1309,0.28,0.25
1310,0.36,0.31
1311,0.43,0.41
1312,0.47,0.46
1313,0.48,0.46
1314,0.47,0.47
1315,0.51,0.46
1316,0.49,0.55
1317,0.44,0.44
1318,0.42,0.40
1319,0.41,0.39
1320,0.41,0.41
1321,0.42,0.41
1322,0.43,0.42
1323,0.45,0.44
1324,0.46,0.46
1325,0.48,0.47
1326,0.49,0.48
1327,0.50,0.50
1328,0.50,0.50
1329,0.45,0.49
1330,0.27,0.36
1331,0.34,0.23
1332,0.44,0.43
1333,0.48,0.44
1334,0.49,0.49
1335,0.50,0.50
1336,0.48,0.49
1337,0.44,0.45
1338,0.41,0.39
1339,0.40,0.38
1340,0.34,0.40
1341,0.28,0.24
1342,0.26,0.29
1343,0.26,0.23
1344,0.27,0.27
1345,0.31,0.29
1346,0.35,0.35
1347,0.39,0.39
1348,0.43,0.43
1349,0.46,0.47
1350,0.49,0.49
1351,0.51,0.52
1352,0.53,0.53
1353,0.52,0.55
1354,0.37,0.47
1355,0.35,0.27
1356,0.54,0.41
1357,0.63,0.56
1358,0.68,0.62
1359,0.71,0.68
1360,0.72,0.72
1361,0.69,0.70
1362,0.70,0.64
1363,0.73,0.72
1364,0.72,0.72
1365,0.71,0.68
1366,0.70,0.69
1367,0.69,0.67
