hour,actual_pu,predicted_pu
114,0.01,0.03
115,0.00,0.00
116,0.00,0.00
117,0.00,0.00
118,0.00,0.00
119,0.00,0.00
120,0.00,0.00
121,0.00,0.00
122,0.00,0.00
123,0.00,0.00
124,0.00,0.00
125,0.00,0.00
126,0.00,0.00
127,0.00,0.00
128,0.00,0.00
129,0.00,0.00
130,0.17,0.17
131,0.43,0.43
132,0.59,0.60
133,0.69,0.68
134,0.72,0.71
135,0.68,0.67
136,0.55,0.57
137,0.34,0.37
138,0.02,0.02
139,0.00,0.00
140,0.00,0.00
141,0.00,0.00
142,0.00,0.00
143,0.00,0.00
144,0.00,0.00
145,0.00,0.00
146,0.00,0.00
147,0.00,0.00
148,0.00,0.00
149,0.00,0.00
150,0.00,0.00
151,0.00,0.00
152,0.00,0.00
153,0.00,0.01
154,0.17,0.17
155,0.56,0.42
156,0.76,0.75
157,0.85,0.86
158,0.86,0.84
159,0.79,0.78
160,0.66,0.66
161,0.44,0.47
162,0.02,0.03
163,0.00,0.00
164,0.00,0.00
165,0.00,0.00
166,0.00,0.00
167,0.00,0.00
168,0.00,0.00
169,0.00,0.00
170,0.00,0.00
171,0.00,0.00
172,0.00,0.00
173,0.00,0.00
174,0.00,0.00
175,0.00,0.00
176,0.00,0.00
177,0.00,0.01
178,0.17,0.17
179,0.52,0.42
180,0.71,0.71
181,0.81,0.81
182,0.83,0.82
183,0.76,0.76
184,0.62,0.62
185,0.40,0.42
186,0.02,0.03
187,0.00,0.00
188,0.00,0.00
189,0.00,0.00
190,0.00,0.00
191,0.00,0.00
192,0.00,0.00
193,0.00,0.00
194,0.00,0.00
195,0.00,0.00
196,0.00,0.00
197,0.00,0.00
198,0.00,0.00
199,0.00,0.00
200,0.00,0.00
201,0.00,0.01
202,0.17,0.17
203,0.54,0.42
204,0.72,0.72
205,0.82,0.83
206,0.83,0.82
207,0.78,0.76
208,0.64,0.65
209,0.41,0.43
210,0.02,0.03
211,0.00,0.00
212,0.00,0.00
213,0.00,0.00
214,0.00,0.00
215,0.00,0.00
216,0.00,0.00
217,0.00,0.00
218,0.00,0.00
219,0.00,0.00
220,0.00,0.00
221,0.00,0.00
222,0.00,0.00
223,0.00,0.00
224,0.00,0.00
225,0.00,0.01
226,0.10,0.17
227,0.33,0.33
228,0.46,0.51
229,0.50,0.52
230,0.48,0.50
231,0.41,0.41
232,0.30,0.31
233,0.17,0.20
234,0.02,0.02
235,0.00,0.00
236,0.00,0.00
237,0.00,0.00
238,0.00,0.00
239,0.00,0.00
240,0.00,0.00
241,0.00,0.00
242,0.00,0.00
243,0.00,0.00
244,0.00,0.00
245,0.00,0.00
246,0.00,0.00
247,0.00,0.00
248,0.00,0.00
249,0.00,0.01
250,0.15,0.14
251,0.37,0.39
252,0.49,0.52
253,0.54,0.55
254,0.53,0.54
255,0.47,0.47
256,0.36,0.37
257,0.21,0.21
258,0.03,0.03
259,0.00,0.00
260,0.00,0.00
261,0.00,0.00
262,0.00,0.00
263,0.00,0.00
264,0.00,0.00
265,0.00,0.00
266,0.00,0.00
267,0.00,0.00
268,0.00,0.00
269,0.00,0.00
270,0.00,0.00
271,0.00,0.00
272,0.00,0.00
273,0.00,0.01
274,0.15,0.16
275,0.51,0.39
276,0.69,0.70
277,0.79,0.79
278,0.80,0.78
279,0.74,0.73
280,0.61,0.61
281,0.41,0.42
282,0.04,0.05
283,0.00,0.00
284,0.00,0.00
285,0.00,0.00
286,0.00,0.00
287,0.00,0.00
288,0.00,0.00
289,0.00,0.00
290,0.00,0.00
291,0.00,0.00
292,0.00,0.00
293,0.00,0.00
294,0.00,0.00
295,0.00,0.00
296,0.00,0.00
297,0.00,0.00
298,0.20,0.17
299,0.56,0.46
300,0.74,0.73
301,0.83,0.83
302,0.85,0.83
303,0.78,0.77
304,0.65,0.64
305,0.43,0.46
306,0.05,0.06
307,0.00,0.00
308,0.00,0.00
309,0.00,0.00
310,0.00,0.00
311,0.00,0.00
312,0.00,0.00
313,0.00,0.00
314,0.00,0.00
315,0.00,0.00
316,0.00,0.00
317,0.00,0.00
318,0.00,0.00
319,0.00,0.00
320,0.00,0.00
321,0.00,0.01
322,0.23,0.17
323,0.61,0.50
324,0.79,0.79
325,0.88,0.89
326,0.89,0.87
327,0.82,0.81
328,0.68,0.68
329,0.46,0.48
330,0.05,0.06
331,0.00,0.00
332,0.00,0.00
333,0.00,0.00
334,0.00,0.00
335,0.00,0.00
336,0.00,0.00
337,0.00,0.00
338,0.00,0.00
339,0.00,0.00
340,0.00,0.00
341,0.00,0.00
342,0.00,0.00
343,0.00,0.00
344,0.00,0.00
345,0.00,0.01
346,0.23,0.18
347,0.60,0.50
348,0.78,0.77
349,0.88,0.88
350,0.89,0.87
351,0.84,0.82
352,0.71,0.71
353,0.48,0.51
354,0.06,0.06
355,0.00,0.00
356,0.00,0.00
357,0.00,0.00
358,0.00,0.00
359,0.00,0.00
360,0.00,0.00
361,0.00,0.00
362,0.00,0.00
363,0.00,0.00
364,0.00,0.00
365,0.00,0.00
366,0.00,0.00
367,0.00,0.00
368,0.00,0.00
369,0.00,0.01
370,0.16,0.18
371,0.46,0.41
372,0.62,0.64
373,0.71,0.71
374,0.72,0.71
375,0.65,0.65
376,0.52,0.53
377,0.32,0.34
378,0.03,0.08
379,0.00,0.00
380,0.00,0.00
381,0.00,0.00
382,0.00,0.00
383,0.00,0.00
384,0.00,0.00
385,0.00,0.00
386,0.00,0.00
387,0.00,0.00
388,0.00,0.00
389,0.00,0.00
390,0.00,0.00
391,0.00,0.00
392,0.00,0.00
393,0.00,0.01
394,0.21,0.17
395,0.53,0.47
396,0.70,0.70
397,0.81,0.79
398,0.82,0.81
399,0.76,0.76
400,0.63,0.63
401,0.42,0.43
402,0.05,0.05
403,0.00,0.00
404,0.00,0.00
405,0.00,0.00
406,0.00,0.00
407,0.00,0.00
408,0.00,0.00
409,0.00,0.00
410,0.00,0.00
411,0.00,0.00
412,0.00,0.00
413,0.00,0.00
414,0.00,0.00
415,0.00,0.00
416,0.00,0.00
417,0.00,0.01
418,0.24,0.18
419,0.57,0.51
420,0.76,0.74
421,0.86,0.85
422,0.87,0.86
423,0.80,0.79
424,0.67,0.66
425,0.46,0.47
426,0.07,0.08
427,0.00,0.00
428,0.00,0.00
429,0.00,0.00
430,0.00,0.00
431,0.00,0.00
432,0.00,0.00
433,0.00,0.00
434,0.00,0.00
435,0.00,0.00
436,0.00,0.00
437,0.00,0.00
438,0.00,0.00
439,0.00,0.00
440,0.00,0.00
441,0.00,0.01
442,0.15,0.19
443,0.33,0.40
444,0.46,0.46
445,0.53,0.55
446,0.53,0.55
447,0.47,0.47
448,0.36,0.37
449,0.22,0.24
450,0.04,0.07
451,0.00,0.00
452,0.00,0.00
453,0.00,0.00
454,0.00,0.00
455,0.00,0.00
456,0.00,0.00
457,0.00,0.00
458,0.00,0.00
459,0.00,0.00
460,0.00,0.00
461,0.00,0.00
462,0.00,0.00
463,0.00,0.00
464,0.00,0.00
465,0.00,0.01
466,0.08,0.16
467,0.24,0.29
468,0.36,0.39
469,0.42,0.42
470,0.43,0.45
471,0.39,0.39
472,0.32,0.33
473,0.21,0.22
474,0.04,0.05
475,0.00,0.00
476,0.00,0.00
477,0.00,0.00
478,0.00,0.00
479,0.00,0.00
480,0.00,0.00
481,0.00,0.00
482,0.00,0.00
483,0.00,0.00
484,0.00,0.00
485,0.00,0.00
486,0.00,0.00
487,0.00,0.00
488,0.00,0.00
489,0.00,0.01
490,0.16,0.12
491,0.35,0.38
492,0.49,0.50
493,0.57,0.58
494,0.58,0.58
495,0.51,0.53
496,0.38,0.39
497,0.22,0.22
498,0.04,0.04
499,0.00,0.00
500,0.00,0.00
501,0.00,0.00
502,0.00,0.00
503,0.00,0.00
504,0.00,0.00
505,0.00,0.00
506,0.00,0.00
507,0.00,0.00
508,0.00,0.00
509,0.00,0.00
510,0.00,0.00
511,0.00,0.00
512,0.00,0.00
513,0.00,0.01
514,0.13,0.16
515,0.40,0.35
516,0.56,0.58
517,0.67,0.66
518,0.70,0.69
519,0.65,0.66
520,0.55,0.55
521,0.39,0.39
522,0.12,0.09
523,0.00,0.01
524,0.00,0.00
525,0.00,0.00
526,0.00,0.00
527,0.00,0.00
528,0.00,0.00
529,0.00,0.00
530,0.00,0.00
531,0.00,0.00
532,0.00,0.00
533,0.00,0.00
534,0.00,0.00
535,0.00,0.00
536,0.00,0.00
537,0.01,0.00
538,0.25,0.16
539,0.49,0.51
540,0.65,0.65
541,0.73,0.72
542,0.73,0.73
543,0.67,0.66
544,0.55,0.55
545,0.38,0.38
546,0.10,0.15
547,0.00,0.00
548,0.00,0.00
549,0.00,0.00
550,0.00,0.00
551,0.00,0.00
552,0.00,0.00
553,0.00,0.00
554,0.00,0.00
555,0.00,0.00
556,0.00,0.00
557,0.00,0.00
558,0.00,0.00
559,0.00,0.00
560,0.00,0.00
561,0.01,0.03
562,0.35,0.21
563,0.68,0.61
564,0.86,0.85
565,0.96,0.93
566,0.97,0.93
567,0.91,0.89
568,0.77,0.77
569,0.55,0.55
570,0.15,0.12
571,0.00,0.00
572,0.00,0.00
573,0.00,0.00
574,0.00,0.00
575,0.00,0.00
576,0.00,0.00
577,0.00,0.00
578,0.00,0.00
579,0.00,0.00
580,0.00,0.00
581,0.00,0.00
582,0.00,0.00
583,0.00,0.00
584,0.00,0.00
585,0.02,0.03
586,0.36,0.22
587,0.68,0.61
588,0.85,0.84
589,0.95,0.92
590,0.97,0.93
591,0.91,0.89
592,0.78,0.77
593,0.56,0.57
594,0.18,0.20
595,0.00,0.00
596,0.00,0.00
597,0.00,0.00
598,0.00,0.00
599,0.00,0.00
600,0.00,0.00
601,0.00,0.00
602,0.00,0.00
603,0.00,0.00
604,0.00,0.00
605,0.00,0.00
606,0.00,0.00
607,0.00,0.00
608,0.00,0.00
609,0.02,0.04
610,0.36,0.22
611,0.66,0.62
612,0.83,0.82
613,0.92,0.91
614,0.93,0.91
615,0.86,0.85
616,0.71,0.71
617,0.50,0.50
618,0.15,0.19
619,0.00,0.00
620,0.00,0.00
621,0.00,0.00
622,0.00,0.00
623,0.00,0.00
624,0.00,0.00
625,0.00,0.00
626,0.00,0.00
627,0.00,0.00
628,0.00,0.00
629,0.00,0.00
630,0.00,0.00
631,0.00,0.00
632,0.00,0.00
633,0.01,0.04
634,0.28,0.21
635,0.56,0.54
636,0.75,0.72
637,0.86,0.84
638,0.88,0.87
639,0.82,0.82
640,0.69,0.69
641,0.48,0.49
642,0.16,0.18
643,0.00,0.00
644,0.00,0.00
645,0.00,0.00
646,0.00,0.00
647,0.00,0.00
648,0.00,0.00
649,0.00,0.00
650,0.00,0.00
651,0.00,0.00
652,0.00,0.00
653,0.00,0.00
654,0.00,0.00
655,0.00,0.00
656,0.00,0.00
657,0.02,0.02
658,0.28,0.21
659,0.56,0.54
660,0.74,0.72
661,0.83,0.83
662,0.83,0.82
663,0.76,0.74
664,0.63,0.63
665,0.44,0.44
666,0.15,0.20
667,0.00,0.01
668,0.00,0.00
669,0.00,0.00
670,0.00,0.00
671,0.00,0.00
672,0.00,0.00
673,0.00,0.00
674,0.00,0.00
675,0.00,0.00
676,0.00,0.00
677,0.00,0.00
678,0.00,0.00
679,0.00,0.00
680,0.00,0.00
681,0.02,0.03
682,0.28,0.21
683,0.53,0.54
684,0.69,0.68
685,0.76,0.76
686,0.77,0.75
687,0.72,0.70
688,0.59,0.61
689,0.40,0.40
690,0.14,0.17
691,0.00,0.01
692,0.00,0.00
693,0.00,0.00
694,0.00,0.00
695,0.00,0.00
696,0.00,0.00
697,0.00,0.00
698,0.00,0.00
699,0.00,0.00
700,0.00,0.00
701,0.00,0.00
702,0.00,0.00
703,0.00,0.00
704,0.00,0.00
705,0.02,0.04
706,0.21,0.21
707,0.42,0.46
708,0.55,0.56
709,0.63,0.63
710,0.63,0.64
711,0.57,0.57
712,0.45,0.46
713,0.30,0.30
714,0.11,0.14
715,0.00,0.01
716,0.00,0.00
717,0.00,0.00
718,0.00,0.00
719,0.00,0.00
720,0.00,0.00
721,0.00,0.00
722,0.00,0.00
723,0.00,0.00
724,0.00,0.00
725,0.00,0.00
726,0.00,0.00
727,0.00,0.00
728,0.00,0.00
729,0.02,0.03
730,0.22,0.20
731,0.46,0.46
732,0.66,0.62
733,0.76,0.75
734,0.76,0.78
735,0.68,0.67
736,0.54,0.54
737,0.37,0.36
738,0.13,0.14
739,0.00,0.01
740,0.00,0.00
741,0.00,0.00
742,0.00,0.00
743,0.00,0.00
744,0.00,0.00
745,0.00,0.00
746,0.00,0.00
747,0.00,0.00
748,0.00,0.00
749,0.00,0.00
750,0.00,0.00
751,0.00,0.00
752,0.00,0.00
753,0.02,0.02
754,0.24,0.21
755,0.46,0.49
756,0.64,0.61
757,0.75,0.72
758,0.79,0.77
759,0.75,0.74
760,0.64,0.64
761,0.47,0.48
762,0.20,0.18
763,0.00,0.01
764,0.00,0.00
765,0.00,0.00
766,0.00,0.00
767,0.00,0.00
768,0.00,0.00
769,0.00,0.00
770,0.00,0.00
771,0.00,0.00
772,0.00,0.00
773,0.00,0.00
774,0.00,0.00
775,0.00,0.00
776,0.00,0.00
777,0.04,0.03
778,0.35,0.23
779,0.57,0.59
780,0.72,0.71
781,0.80,0.78
782,0.82,0.79
783,0.76,0.75
784,0.63,0.64
785,0.43,0.45
786,0.16,0.19
787,0.00,0.01
788,0.00,0.00
789,0.00,0.00
790,0.00,0.00
791,0.00,0.00
792,0.00,0.00
793,0.00,0.00
794,0.00,0.00
795,0.00,0.00
796,0.00,0.00
797,0.00,0.00
798,0.00,0.00
799,0.00,0.00
800,0.00,0.00
801,0.02,0.07
802,0.20,0.21
803,0.38,0.44
804,0.51,0.51
805,0.58,0.59
806,0.60,0.59
807,0.54,0.55
808,0.45,0.44
809,0.31,0.32
810,0.14,0.15
811,0.00,0.01
812,0.00,0.00
813,0.00,0.00
814,0.00,0.00
815,0.00,0.00
816,0.00,0.00
817,0.00,0.00
818,0.00,0.00
819,0.00,0.00
820,0.00,0.00
821,0.00,0.00
822,0.00,0.00
823,0.00,0.00
824,0.00,0.00
825,0.06,0.03
826,0.37,0.24
827,0.62,0.61
828,0.78,0.76
829,0.86,0.85
830,0.87,0.86
831,0.79,0.79
832,0.65,0.63
833,0.46,0.47
834,0.20,0.19
835,0.00,0.01
836,0.00,0.00
837,0.00,0.00
838,0.00,0.00
839,0.00,0.00
840,0.00,0.00
841,0.00,0.00
842,0.00,0.00
843,0.00,0.00
844,0.00,0.00
845,0.00,0.00
846,0.00,0.00
847,0.00,0.00
848,0.00,0.00
849,0.05,0.09
850,0.37,0.25
851,0.63,0.61
852,0.81,0.78
853,0.91,0.89
854,0.93,0.91
855,0.86,0.86
856,0.73,0.72
857,0.52,0.53
858,0.23,0.23
859,0.00,0.01
860,0.00,0.00
861,0.00,0.00
862,0.00,0.00
863,0.00,0.00
864,0.00,0.00
865,0.00,0.00
866,0.00,0.00
867,0.00,0.00
868,0.00,0.00
869,0.00,0.00
870,0.00,0.00
871,0.00,0.00
872,0.00,0.00
873,0.06,0.07
874,0.40,0.27
875,0.65,0.63
876,0.82,0.79
877,0.91,0.89
878,0.93,0.91
879,0.89,0.87
880,0.76,0.76
881,0.56,0.57
882,0.27,0.27
883,0.00,0.01
884,0.00,0.00
885,0.00,0.00
886,0.00,0.00
887,0.00,0.00
888,0.00,0.00
889,0.00,0.00
890,0.00,0.00
891,0.00,0.00
892,0.00,0.00
893,0.00,0.00
894,0.00,0.00
895,0.00,0.00
896,0.00,0.00
897,0.09,0.08
898,0.45,0.30
899,0.70,0.67
900,0.86,0.84
901,0.95,0.91
902,0.96,0.93
903,0.91,0.89
904,0.79,0.77
905,0.59,0.60
906,0.30,0.31
907,0.00,0.01
908,0.00,0.00
909,0.00,0.00
910,0.00,0.00
911,0.00,0.00
912,0.00,0.00
913,0.00,0.00
914,0.00,0.00
915,0.00,0.00
916,0.00,0.00
917,0.00,0.00
918,0.00,0.00
919,0.00,0.00
920,0.00,0.00
921,0.09,0.12
922,0.45,0.31
923,0.69,0.67
924,0.86,0.84
925,0.94,0.91
926,0.96,0.92
927,0.91,0.89
928,0.78,0.77
929,0.58,0.59
930,0.30,0.31
931,0.00,0.01
932,0.00,0.00
933,0.00,0.00
934,0.00,0.00
935,0.00,0.00
936,0.00,0.00
937,0.00,0.00
938,0.00,0.00
939,0.00,0.00
940,0.00,0.00
941,0.00,0.00
942,0.00,0.00
943,0.00,0.00
944,0.00,0.00
945,0.07,0.13
946,0.41,0.28
947,0.64,0.64
948,0.80,0.78
949,0.88,0.86
950,0.88,0.87
951,0.81,0.80
952,0.69,0.68
953,0.50,0.51
954,0.25,0.27
955,0.00,0.01
956,0.00,0.00
957,0.00,0.00
958,0.00,0.00
959,0.00,0.00
960,0.00,0.00
961,0.00,0.00
962,0.00,0.00
963,0.00,0.00
964,0.00,0.00
965,0.00,0.00
966,0.00,0.00
967,0.00,0.00
968,0.00,0.00
969,0.05,0.11
970,0.31,0.24
971,0.54,0.55
972,0.69,0.68
973,0.77,0.76
974,0.78,0.76
975,0.73,0.71
976,0.63,0.64
977,0.47,0.48
978,0.24,0.27
979,0.00,0.02
980,0.00,0.00
981,0.00,0.00
982,0.00,0.00
983,0.00,0.00
984,0.00,0.00
985,0.00,0.00
986,0.00,0.00
987,0.00,0.00
988,0.00,0.00
989,0.00,0.00
990,0.00,0.00
991,0.00,0.00
992,0.00,0.00
993,0.06,0.07
994,0.29,0.25
995,0.50,0.52
996,0.65,0.64
997,0.74,0.71
998,0.77,0.74
999,0.71,0.72
1000,0.56,0.58
1001,0.36,0.36
1002,0.14,0.17
1003,0.00,0.01
1004,0.00,0.00
1005,0.00,0.00
1006,0.00,0.00
1007,0.00,0.00
1008,0.00,0.00
1009,0.00,0.00
1010,0.00,0.00
1011,0.00,0.00
1012,0.00,0.00
1013,0.00,0.00
1014,0.00,0.00
1015,0.00,0.00
1016,0.00,0.00
1017,0.03,0.08
1018,0.19,0.23
1019,0.36,0.40
1020,0.49,0.48
1021,0.57,0.58
1022,0.59,0.58
1023,0.55,0.56
1024,0.45,0.45
1025,0.32,0.32
1026,0.16,0.16
1027,0.00,0.01
1028,0.00,0.00
1029,0.00,0.00
1030,0.00,0.00
1031,0.00,0.00
1032,0.00,0.00
1033,0.00,0.00
1034,0.00,0.00
1035,0.00,0.00
1036,0.00,0.00
1037,0.00,0.00
1038,0.00,0.00
1039,0.00,0.00
1040,0.00,0.00
1041,0.05,0.04
1042,0.34,0.22
1043,0.59,0.58
1044,0.77,0.73
1045,0.86,0.84
1046,0.87,0.86
1047,0.81,0.80
1048,0.68,0.66
1049,0.50,0.49
1050,0.27,0.23
1051,0.00,0.02
1052,0.00,0.00
1053,0.00,0.00
1054,0.00,0.00
1055,0.00,0.00
1056,0.00,0.00
1057,0.00,0.00
1058,0.00,0.00
1059,0.00,0.00
1060,0.00,0.00
1061,0.00,0.00
1062,0.00,0.00
1063,0.00,0.00
1064,0.00,0.00
1065,0.06,0.07
1066,0.35,0.26
1067,0.60,0.59
1068,0.77,0.74
1069,0.86,0.85
1070,0.88,0.87
1071,0.83,0.82
1072,0.71,0.71
1073,0.53,0.53
1074,0.28,0.28
1075,0.01,0.02
1076,0.00,0.00
1077,0.00,0.00
1078,0.00,0.00
1079,0.00,0.00
1080,0.00,0.00
1081,0.00,0.00
1082,0.00,0.00
1083,0.00,0.00
1084,0.00,0.00
1085,0.00,0.00
1086,0.00,0.00
1087,0.00,0.00
1088,0.00,0.00
1089,0.11,0.08
1090,0.45,0.33
1091,0.70,0.67
1092,0.87,0.84
1093,0.96,0.92
1094,0.97,0.94
1095,0.90,0.89
1096,0.75,0.74
1097,0.54,0.55
1098,0.28,0.26
1099,0.01,0.01
1100,0.00,0.00
1101,0.00,0.00
1102,0.00,0.00
1103,0.00,0.00
1104,0.00,0.00
1105,0.00,0.00
1106,0.00,0.00
1107,0.00,0.00
1108,0.00,0.00
1109,0.00,0.00
1110,0.00,0.00
1111,0.00,0.00
1112,0.00,0.00
1113,0.10,0.13
1114,0.41,0.33
1115,0.65,0.62
1116,0.81,0.78
1117,0.90,0.87
1118,0.90,0.89
1119,0.82,0.83
1120,0.66,0.66
1121,0.45,0.45
1122,0.22,0.21
1123,0.01,0.01
1124,0.00,0.00
1125,0.00,0.00
1126,0.00,0.00
1127,0.00,0.00
1128,0.00,0.00
1129,0.00,0.00
1130,0.00,0.00
1131,0.00,0.00
1132,0.00,0.00
1133,0.00,0.00
1134,0.00,0.00
1135,0.00,0.00
1136,0.00,0.00
1137,0.10,0.13
1138,0.40,0.32
1139,0.63,0.62
1140,0.80,0.76
1141,0.90,0.86
1142,0.92,0.90
1143,0.85,0.86
1144,0.69,0.70
1145,0.47,0.46
1146,0.22,0.19
1147,0.01,0.01
1148,0.00,0.00
1149,0.00,0.00
1150,0.00,0.00
1151,0.00,0.00
1152,0.00,0.00
1153,0.00,0.00
1154,0.00,0.00
1155,0.00,0.00
1156,0.00,0.00
1157,0.00,0.00
1158,0.00,0.00
1159,0.00,0.00
1160,0.00,0.00
1161,0.11,0.13
1162,0.39,0.34
1163,0.61,0.60
1164,0.76,0.74
1165,0.83,0.82
1166,0.84,0.81
1167,0.78,0.77
1168,0.65,0.66
1169,0.45,0.46
1170,0.23,0.22
1171,0.02,0.02
1172,0.00,0.00
1173,0.00,0.00
1174,0.00,0.00
1175,0.00,0.00
1176,0.00,0.00
1177,0.00,0.00
1178,0.00,0.00
1179,0.00,0.00
1180,0.00,0.00
1181,0.00,0.00
1182,0.00,0.00
1183,0.00,0.00
1184,0.00,0.00
1185,0.13,0.13
1186,0.47,0.35
1187,0.71,0.68
1188,0.89,0.85
1189,0.98,0.93
1190,1.00,0.94
1191,0.93,0.91
1192,0.78,0.77
1193,0.58,0.57
1194,0.33,0.29
1195,0.04,0.03
1196,0.00,0.00
1197,0.00,0.00
1198,0.00,0.00
1199,0.00,0.00
1200,0.00,0.00
1201,0.00,0.00
1202,0.00,0.00
1203,0.00,0.00
1204,0.00,0.00
1205,0.00,0.00
1206,0.00,0.00
1207,0.00,0.00
1208,0.00,0.00
1209,0.16,0.13
1210,0.47,0.39
1211,0.70,0.67
1212,0.85,0.84
1213,0.92,0.90
1214,0.92,0.90
1215,0.85,0.83
1216,0.72,0.70
1217,0.52,0.54
1218,0.28,0.27
1219,0.02,0.05
1220,0.00,0.00
1221,0.00,0.00
1222,0.00,0.00
1223,0.00,0.00
1224,0.00,0.00
1225,0.00,0.00
1226,0.00,0.00
1227,0.00,0.00
1228,0.00,0.00
1229,0.00,0.00
1230,0.00,0.00
1231,0.00,0.00
1232,0.00,0.00
1233,0.05,0.14
1234,0.22,0.24
1235,0.38,0.43
1236,0.49,0.49
1237,0.55,0.55
1238,0.57,0.56
1239,0.53,0.54
1240,0.45,0.44
1241,0.32,0.35
1242,0.17,0.18
1243,0.02,0.03
1244,0.00,0.00
1245,0.00,0.00
1246,0.00,0.00
1247,0.00,0.00
1248,0.00,0.00
1249,0.00,0.00
1250,0.00,0.00
1251,0.00,0.00
1252,0.00,0.00
1253,0.00,0.00
1254,0.00,0.00
1255,0.00,0.00
1256,0.00,0.00
1257,0.11,0.07
1258,0.34,0.31
1259,0.55,0.54
1260,0.70,0.68
1261,0.78,0.76
1262,0.78,0.78
1263,0.71,0.70
1264,0.58,0.58
1265,0.42,0.41
1266,0.22,0.23
1267,0.03,0.02
1268,0.00,0.00
1269,0.00,0.00
1270,0.00,0.00
1271,0.00,0.00
1272,0.00,0.00
1273,0.00,0.00
1274,0.00,0.00
1275,0.00,0.00
1276,0.00,0.00
1277,0.00,0.00
1278,0.00,0.00
1279,0.00,0.00
1280,0.00,0.00
1281,0.09,0.13
1282,0.32,0.28
1283,0.52,0.53
1284,0.67,0.65
1285,0.74,0.73
1286,0.74,0.74
1287,0.67,0.67
1288,0.55,0.53
1289,0.40,0.41
1290,0.22,0.23
1291,0.04,0.04
1292,0.00,0.00
1293,0.00,0.00
1294,0.00,0.00
1295,0.00,0.00
1296,0.00,0.00
1297,0.00,0.00
1298,0.00,0.00
1299,0.00,0.00
1300,0.00,0.00
1301,0.00,0.00
1302,0.00,0.00
1303,0.00,0.00
1304,0.00,0.00
1305,0.13,0.13
1306,0.42,0.33
1307,0.64,0.63
1308,0.79,0.77
1309,0.87,0.84
1310,0.88,0.86
1311,0.81,0.80
1312,0.68,0.68
1313,0.49,0.48
1314,0.27,0.25
1315,0.05,0.06
1316,0.00,0.00
1317,0.00,0.00
1318,0.00,0.00
1319,0.00,0.00
1320,0.00,0.00
1321,0.00,0.00
1322,0.00,0.00
1323,0.00,0.00
1324,0.00,0.00
1325,0.00,0.00
1326,0.00,0.00
1327,0.00,0.00
1328,0.00,0.00
1329,0.15,0.13
1330,0.44,0.37
1331,0.68,0.65
1332,0.84,0.82
1333,0.92,0.90
1334,0.92,0.91
1335,0.84,0.83
1336,0.72,0.69
1337,0.55,0.55
1338,0.32,0.32
1339,0.06,0.08
1340,0.00,0.00
1341,0.00,0.00
1342,0.00,0.00
1343,0.00,0.00
1344,0.00,0.00
1345,0.00,0.00
1346,0.00,0.00
1347,0.00,0.00
1348,0.00,0.00
1349,0.00,0.00
1350,0.00,0.00
1351,0.00,0.00
1352,0.00,0.00
1353,0.19,0.14
1354,0.48,0.43
1355,0.70,0.67
1356,0.86,0.83
1357,0.94,0.90
1358,0.94,0.92
1359,0.88,0.87
1360,0.73,0.73
1361,0.52,0.52
1362,0.28,0.27
1363,0.04,0.06
1364,0.00,0.00
1365,0.00,0.00
1366,0.00,0.00
1367,0.00,0.00
